".ri",".ci","ds3.concentrationU","ds3.concentrationW","ds3.responseU","ds3.responseW","ds3.x_predicted","ds3.y_predicted","ds3.y_predicted_w","ds3.diff"
0,1,NA,NA,7.81892871311798,7.81892871311798,0.707945784384138,7.81892871311798,0.233517997270353,NA
0,1,NA,NA,8.7544706302632,8.7544706302632,0.794328234724281,8.7544706302632,1.32497033918338,NA
0,1,NA,NA,10.0619387416364,10.0619387416364,0.891250938133746,10.0619387416364,2.84177647708243,NA
0,1,NA,NA,11.9389245820623,11.9389245820623,1,11.9389245820623,5.00557796685776,NA
0,1,NA,NA,14.7159622990861,14.7159622990861,1.12201845430196,14.7159622990861,8.1843424229493,NA
0,1,NA,NA,18.9660469430148,18.9660469430148,1.25892541179417,18.9660469430148,13.0106481723651,NA
0,1,NA,NA,25.7223457947563,25.7223457947563,1.41253754462275,25.7223457947563,20.6146017442194,NA
0,1,NA,NA,36.9305295120272,36.9305295120272,1.58489319246111,36.9305295120272,33.1027262839955,NA
0,1,1.62189479094759,1.65690988401543,40,40,1.62189479094759,40,36.5019936767649,-2.15890039620776
0,1,1.64651033637239,1.67864269479994,43.165612928699,43.165612928699,1.65690988401543,43.165612928699,40,-1.95154307371916
0,1,1.74969384117107,1.76974234533267,56.4352371105787,56.4352371105787,1.77827941003892,56.4352371105787,54.5903177208562,-1.14582926966118
0,1,1.93093593481033,1.92975911763142,79.7433663820396,79.7433663820396,1.9315209785998,79.7433663820396,80,0.0609454284681177
0,1,1.93293149668815,1.9315209785998,80.0000000000001,80.0000000000001,1.93293149668815,80.0000000000001,80.2785219381612,0.0729729993415473
0,1,1.96332668969583,1.96100289503368,92.2489611440732,92.2489611440732,1.99526231496888,92.2489611440732,93.5454579353245,0.11836006072482
0,1,2.13661838913181,2.12908774319259,162.083796292034,162.083796292034,2.23872113856834,162.083796292034,168.421782117905,0.352456291564618
0,1,2.49314803985828,2.47490483888474,305.761707379984,305.761707379984,2.50917485968463,305.761707379984,320,0.731733562623804
0,1,2.4980132432493,2.47962385875645,307.722336064904,307.722336064904,2.51188643150958,307.722336064904,322.05260880903,0.736160408378161
0,1,2.52847966081739,2.50917485968463,320,320,2.52847966081739,320,334.898389712457,0.763494420457977
0,1,2.72078165048371,2.70389140927251,634.975101032805,634.975101032805,2.81838293126446,634.975101032805,660.911210171618,0.620786354105318
