"y_values","x_values","Facility.State","Facility.Type","Rating.Imaging"
1,"Above","TN","Church","Above"
2,"Above","NJ","Church","Above"
3,"Above","CA","Church","Above"
3,"Above","FL","Church","Above"
4,"Above","CT","Church","Above"
4,"Above","FL","Church","Above"
4,"Above","IL","Church","Above"
4,"Above","IN","Church","Above"
4,"Above","KY","Church","Above"
4,"Above","NY","Church","Above"
4,"Above","OH","Church","Above"
4,"Above","TN","Church","Above"
4,"Above","WV","Church","Above"
5,"Above","FL","Church","Above"
5,"Above","MN","Church","Above"
5,"Above","OH","Church","Above"
1,"Below","CA","Church","Above"
1,"Below","NY","Church","Above"
2,"Below","CA","Church","Above"
2,"Below","IL","Church","Above"
2,"Below","KY","Church","Above"
2,"Below","MI","Church","Above"
2,"Below","NV","Church","Above"
2,"Below","WA","Church","Above"
2,"Below","WA","Church","Above"
3,"Below","FL","Church","Above"
3,"Below","MD","Church","Above"
3,"Below","MD","Church","Above"
4,"Below","ID","Church","Above"
2,"Same","FL","Church","Above"
2,"Same","FL","Church","Above"
2,"Same","IL","Church","Above"
2,"Same","OH","Church","Above"
2,"Same","TN","Church","Above"
2,"Same","TX","Church","Above"
3,"Same","AZ","Church","Above"
3,"Same","CO","Church","Above"
3,"Same","NE","Church","Above"
3,"Same","OH","Church","Above"
3,"Same","TX","Church","Above"
4,"Same","AK","Church","Above"
4,"Same","IL","Church","Above"
4,"Same","IN","Church","Above"
4,"Same","WA","Church","Above"
5,"Same","IL","Church","Above"
5,"Same","MN","Church","Above"
3,"Above","KY","Church","Below"
3,"Above","MO","Church","Below"
4,"Above","KS","Church","Below"
4,"Above","TN","Church","Below"
1,"Below","NJ","Church","Below"
2,"Below","AL","Church","Below"
2,"Below","CA","Church","Below"
2,"Below","KS","Church","Below"
2,"Below","MI","Church","Below"
2,"Below","PA","Church","Below"
2,"Below","VA","Church","Below"
3,"Below","AR","Church","Below"
3,"Below","CO","Church","Below"
3,"Below","IL","Church","Below"
3,"Below","NE","Church","Below"
3,"Below","ND","Church","Below"
3,"Below","TX","Church","Below"
2,"Same","AL","Church","Below"
3,"Same","CA","Church","Below"
3,"Same","CO","Church","Below"
