"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Rating.Imaging"
5,"Above","FL","Above","Above","Church","Above"
5,"Above","IA","Above","Above","Church","Same"
2,"Below","OH","Above","Above","Church","Same"
2,"Same","AL","Below","Above","Church","Below"
4,"Above","KS","Below","Above","Government","Above"
1,"Same","AL","Below","Above","Government","Below"
1,"Above","MO","Below","Above","Government","Same"
3,"Above","FL","Above","Above","Private","Above"
3,"Above","MN","Above","Above","Private","Above"
1,"Below","TN","Above","Above","Private","Above"
4,"Below","NY","Above","Above","Private","Above"
2,"Same","NJ","Above","Above","Private","Above"
4,"Below","CA","Above","Above","Private","Below"
3,"Same","PA","Above","Above","Private","Same"
4,"Same","VA","Above","Above","Private","Same"
5,"Same","VA","Above","Above","Private","Same"
2,"Below","CA","Above","Above","Proprietary","None"
2,"Below","FL","Above","Above","Proprietary","Same"
3,"Below","TX","Above","Above","Proprietary","Same"
5,"Above","MD","Below","Above","Private","Above"
1,"Below","MD","Below","Above","Private","Above"
3,"Below","CA","Below","Above","Private","Above"
3,"Same","OH","Below","Above","Private","Above"
2,"Above","OK","Below","Above","Private","Below"
1,"Below","PA","Below","Above","Private","Below"
2,"Same","MS","Below","Above","Private","Below"
2,"Above","PA","Below","Above","Private","Same"
3,"Above","IN","Below","Above","Private","Same"
3,"Above","MO","Below","Above","Private","Same"
2,"Same","ME","Below","Above","Private","Same"
4,"Above","NC","Below","Above","Proprietary","Above"
2,"Below","VA","Below","Above","Proprietary","Below"
1,"Below","CA","Below","Above","Proprietary","Same"
1,"Below","FL","Below","Above","Proprietary","Same"
1,"Below","SC","Below","Above","Proprietary","Same"
3,"Below","AR","Below","Above","Proprietary","Same"
4,"Same","KS","Below","Above","Proprietary","Same"
4,"Above","FL","Same","Above","Church","Above"
4,"Below","ID","Same","Above","Church","Above"
3,"Same","TX","Same","Above","Church","Above"
3,"Below","CA","Same","Above","Church","None"
3,"Above","MI","Same","Above","Church","Same"
4,"Above","IA","Same","Above","Church","Same"
5,"Above","WI","Same","Above","Church","Same"
4,"Below","FL","Same","Above","Church","Same"
4,"Above","IN","Same","Above","Government","Below"
4,"Above","TX","Same","Above","Government","Below"
2,"Below","FL","Same","Above","Government","Below"
4,"Same","HI","Same","Above","Government","Below"
5,"Above","MN","Same","Above","Government","Same"
4,"Same","FL","Same","Above","Government","Same"
4,"Same","NC","Same","Above","Government","Same"
4,"Above","HI","None","Above","Private","None"
5,"Above","CA","None","Above","Proprietary","None"
4,"Above","FL","Same","Above","Private","Above"
4,"Above","NY","Same","Above","Private","Above"
3,"Below","MD","Same","Above","Private","Above"
3,"Below","NC","Same","Above","Private","Above"
3,"Same","CA","Same","Above","Private","Above"
4,"Same","VT","Same","Above","Private","Above"
4,"Same","WA","Same","Above","Private","Above"
4,"Above","VA","Same","Above","Private","Below"
5,"Above","SC","Same","Above","Private","Below"
1,"Same","KY","Same","Above","Private","Below"
3,"Above","CT","Same","Above","Private","Same"
3,"Above","IL","Same","Above","Private","Same"
3,"Above","IL","Same","Above","Private","Same"
4,"Above","FL","Same","Above","Private","Same"
4,"Above","NJ","Same","Above","Private","Same"
4,"Above","TX","Same","Above","Private","Same"
4,"Above","WI","Same","Above","Private","Same"
4,"Above","WI","Same","Above","Private","Same"
5,"Above","MI","Same","Above","Private","Same"
5,"Above","NH","Same","Above","Private","Same"
5,"Above","WI","Same","Above","Private","Same"
1,"Below","CA","Same","Above","Private","Same"
2,"Below","OH","Same","Above","Private","Same"
2,"Below","OH","Same","Above","Private","Same"
3,"Below","MO","Same","Above","Private","Same"
3,"Below","VA","Same","Above","Private","Same"
4,"Below","GA","Same","Above","Private","Same"
4,"Below","OH","Same","Above","Private","Same"
2,"Same","NJ","Same","Above","Private","Same"
2,"Same","NC","Same","Above","Private","Same"
3,"Same","CT","Same","Above","Private","Same"
3,"Same","MA","Same","Above","Private","Same"
3,"Same","NJ","Same","Above","Private","Same"
3,"Same","PA","Same","Above","Private","Same"
3,"Same","PA","Same","Above","Private","Same"
3,"Same","PA","Same","Above","Private","Same"
3,"Same","SD","Same","Above","Private","Same"
3,"Same","VA","Same","Above","Private","Same"
4,"Same","CO","Same","Above","Private","Same"
4,"Same","GA","Same","Above","Private","Same"
4,"Same","OH","Same","Above","Private","Same"
4,"Same","PA","Same","Above","Private","Same"
1,"Below","TN","Same","Above","Proprietary","Above"
2,"Below","MO","Same","Above","Proprietary","Above"
3,"Below","SC","Same","Above","Proprietary","Above"
3,"Below","UT","Same","Above","Proprietary","Above"
2,"Same","LA","Same","Above","Proprietary","Above"
3,"Same","FL","Same","Above","Proprietary","Above"
3,"Same","TN","Same","Above","Proprietary","Above"
1,"Below","PA","Same","Above","Proprietary","Below"
1,"Below","FL","Same","Above","Proprietary","None"
2,"Above","AL","Same","Above","Proprietary","Same"
4,"Above","WV","Same","Above","Proprietary","Same"
5,"Above","HI","Same","Above","Proprietary","Same"
1,"Below","FL","Same","Above","Proprietary","Same"
1,"Below","LA","Same","Above","Proprietary","Same"
2,"Below","FL","Same","Above","Proprietary","Same"
2,"Below","IN","Same","Above","Proprietary","Same"
2,"Below","KY","Same","Above","Proprietary","Same"
2,"Below","NH","Same","Above","Proprietary","Same"
2,"Below","TX","Same","Above","Proprietary","Same"
2,"Below","TX","Same","Above","Proprietary","Same"
2,"Below","VA","Same","Above","Proprietary","Same"
3,"Below","FL","Same","Above","Proprietary","Same"
3,"Below","NH","Same","Above","Proprietary","Same"
3,"Below","TN","Same","Above","Proprietary","Same"
3,"Below","TX","Same","Above","Proprietary","Same"
2,"Same","TN","Same","Above","Proprietary","Same"
3,"Same","IL","Same","Above","Proprietary","Same"
3,"Same","IL","Same","Above","Proprietary","Same"
3,"Same","TN","Same","Above","Proprietary","Same"
3,"Same","TX","Same","Above","Proprietary","Same"
3,"Same","VA","Same","Above","Proprietary","Same"
4,"Same","MO","Same","Above","Proprietary","Same"
4,"Same","TX","Same","Above","Proprietary","Same"
4,"Same","WV","Same","Above","Proprietary","Same"
5,"Above","TX","Above","Above","Unknown","Above"
2,"Below","MI","Above","Below","Church","Above"
2,"Same","MI","Below","Above","Unknown","Above"
3,"Same","MO","Below","Above","Unknown","Above"
2,"Below","FL","Below","Above","Unknown","Below"
3,"Above","OH","Below","Above","Unknown","Same"
4,"Above","OH","Below","Above","Unknown","Same"
2,"Below","WA","Below","Below","Church","Above"
4,"Same","WA","Below","Below","Church","Above"
2,"Below","KS","Below","Below","Church","Below"
3,"Same","TX","Below","Below","Church","Below"
3,"Above","CA","Below","Below","Church","Same"
2,"Same","LA","Below","Below","Church","Same"
3,"Same","IN","Below","Below","Church","Same"
2,"Below","PA","Above","Below","Government","Above"
4,"Same","OH","Above","Below","Government","Same"
3,"Above","MS","Above","Below","Private","Above"
4,"Above","IL","Above","Below","Private","Above"
2,"Below","KY","Above","Below","Private","Above"
2,"Below","NY","Above","Below","Private","Above"
3,"Same","DE","Above","Below","Private","Above"
3,"Same","NJ","Above","Below","Private","Above"
