"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type"
5,"Above","FL","Above","Above","Church"
5,"Above","IA","Above","Above","Church"
2,"Below","OH","Above","Above","Church"
2,"Same","AL","Below","Above","Church"
1,"Above","MO","Below","Above","Government"
4,"Above","KS","Below","Above","Government"
1,"Same","AL","Below","Above","Government"
3,"Above","FL","Above","Above","Private"
3,"Above","MN","Above","Above","Private"
1,"Below","TN","Above","Above","Private"
4,"Below","CA","Above","Above","Private"
4,"Below","NY","Above","Above","Private"
2,"Same","NJ","Above","Above","Private"
3,"Same","PA","Above","Above","Private"
4,"Same","VA","Above","Above","Private"
5,"Same","VA","Above","Above","Private"
2,"Below","CA","Above","Above","Proprietary"
2,"Below","FL","Above","Above","Proprietary"
3,"Below","TX","Above","Above","Proprietary"
2,"Above","OK","Below","Above","Private"
2,"Above","PA","Below","Above","Private"
3,"Above","IN","Below","Above","Private"
3,"Above","MO","Below","Above","Private"
5,"Above","MD","Below","Above","Private"
1,"Below","MD","Below","Above","Private"
1,"Below","PA","Below","Above","Private"
3,"Below","CA","Below","Above","Private"
2,"Same","ME","Below","Above","Private"
2,"Same","MS","Below","Above","Private"
3,"Same","OH","Below","Above","Private"
4,"Above","NC","Below","Above","Proprietary"
1,"Below","CA","Below","Above","Proprietary"
1,"Below","FL","Below","Above","Proprietary"
1,"Below","SC","Below","Above","Proprietary"
2,"Below","VA","Below","Above","Proprietary"
3,"Below","AR","Below","Above","Proprietary"
4,"Same","KS","Below","Above","Proprietary"
3,"Above","MI","Same","Above","Church"
4,"Above","FL","Same","Above","Church"
4,"Above","IA","Same","Above","Church"
5,"Above","WI","Same","Above","Church"
3,"Below","CA","Same","Above","Church"
4,"Below","FL","Same","Above","Church"
4,"Below","ID","Same","Above","Church"
3,"Same","TX","Same","Above","Church"
4,"Above","IN","Same","Above","Government"
4,"Above","TX","Same","Above","Government"
5,"Above","MN","Same","Above","Government"
2,"Below","FL","Same","Above","Government"
4,"Same","FL","Same","Above","Government"
4,"Same","HI","Same","Above","Government"
4,"Same","NC","Same","Above","Government"
4,"Above","HI","None","Above","Private"
5,"Above","CA","None","Above","Proprietary"
3,"Above","CT","Same","Above","Private"
3,"Above","IL","Same","Above","Private"
3,"Above","IL","Same","Above","Private"
